stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
8382.0,16,6531360,0.00047208583087360296,0.0008617509337427307,1,0.3,0.3,5,14.266666666666667
8382.0,16,6531420,0.00035751744150612345,0.0008617884477099083,1,0.3,0.3,5,14.283333333333333
8382.0,16,6531480,0.0005163062150292027,0.0008618131179868829,1,0.3,0.3,5,14.3
8382.0,16,6531540,0.00044839834416761224,0.0008618293418792566,1,0.3,0.3,5,14.316666666666666
8382.0,16,6531600,0.0007541819078350208,0.0008618400111832141,1,0.3,0.3,5,14.333333333333334
8382.0,16,6531660,0.0006123855615324857,0.0008618470276281162,1,0.3,0.3,5,14.35
8382.0,16,6531720,0.00048768963450010336,0.0008618516418465562,1,0.3,0.3,5,14.366666666666667
8382.0,16,6531780,0.00035422299046545657,0.0008618546762909381,1,0.3,0.3,5,14.383333333333333
8382.0,16,6531840,0.0004909879603845727,0.0008618566718299064,1,0.3,0.3,5,14.4
8382.0,16,6531900,0.0005702745994478738,0.0008618579841544289,1,0.3,0.3,5,14.416666666666666
8382.0,16,6531960,0.00048093799444491137,0.0008618588471772411,1,0.3,0.3,5,14.433333333333334
8382.0,16,6532020,0.0006235502032491784,0.0008618594147261679,1,0.3,0.3,5,14.45
8382.0,16,6532080,0.00030481283438518064,0.0008618597879628654,1,0.3,0.3,5,14.466666666666667
8382.0,16,6532140,0.000535371748104532,0.0008618600334141838,1,0.3,0.3,5,14.483333333333333
8382.0,16,6532200,0.00046549683730709234,0.0007051520124069599,1,0.3,0.3,5,14.5
8382.0,16,6532260,0.0005756274492480917,0.0007396995231595998,1,0.3,0.3,5,14.516666666666667
8382.0,16,6532320,0.0005086261203259098,0.0007626951225536493,1,0.3,0.3,5,14.533333333333333
8382.0,16,6532380,0.0004609215711094283,0.0007780015101911783,1,0.3,0.3,5,14.55
8382.0,16,6532440,0.0005684391510597182,0.0007881897857171003,1,0.3,0.3,5,14.566666666666666
8382.0,16,6532500,0.0006351707164447723,0.0007949713308242943,1,0.3,0.3,5,14.583333333333334
8382.0,16,6532560,0.0004055153212562244,0.000799485279620035,1,0.3,0.3,5,14.6
8382.0,16,6532620,0.000430340831216637,0.0008024898653609677,1,0.3,0.3,5,14.616666666666667
8382.0,16,6532680,0.00040100678400179103,0.0008044897851392191,1,0.3,0.3,5,14.633333333333333
8382.0,16,6532740,0.0004976952811743341,0.0008058209766791883,1,0.3,0.3,5,14.65
8382.0,16,6532800,0.0005601340468356619,0.0008067070476783135,1,0.3,0.3,5,14.666666666666666
8382.0,16,6532860,0.0004908820780366934,0.0008072968364441803,1,0.3,0.3,5,14.683333333333334
8382.0,16,6532920,0.00024558250692081576,0.0008076894130985185,1,0.3,0.3,5,14.7
8382.0,16,6532980,0.00039587076917587234,0.0008079507209403266,1,0.3,0.3,5,14.716666666666667
8382.0,16,6533040,0.0005924635170432295,0.0008081246533110773,1,0.3,0.3,5,14.733333333333333
8382.0,16,6533100,0.0005536419264108687,0.0008082404266050805,1,0.3,0.3,5,14.75
8382.0,16,6533160,0.0006887753408552318,0.0008083174879108425,1,0.3,0.3,5,14.766666666666667
8382.0,16,6533220,0.000511376940533457,0.0008083687816474237,1,0.3,0.3,5,14.783333333333333
8382.0,16,6533280,0.0003569147622272314,0.0008084029239109951,1,0.3,0.3,5,14.8
8382.0,16,6533340,0.0004105998120503143,0.0008084256497687597,1,0.3,0.3,5,14.816666666666666
8382.0,16,6533400,0.0003364928698162734,0.000808440776610308,1,0.3,0.3,5,14.833333333333334
8382.0,16,6533460,0.0002556926007581791,0.0008084508453759229,1,0.3,0.3,5,14.85
8382.0,16,6533520,0.00035905228429489254,0.000808457547372548,1,0.3,0.3,5,14.866666666666667
8382.0,16,6533580,0.0006159257585323323,0.0008084620083720868,1,0.3,0.3,5,14.883333333333333
8382.0,16,6533640,0.0005750978111898383,0.0008084649777136125,1,0.3,0.3,5,14.9
8382.0,16,6533700,0.0006695740189467755,0.0008084669541740492,1,0.3,0.3,5,14.916666666666666
8382.0,16,6533760,0.0005182031418069974,0.0008084682697505243,1,0.3,0.3,5,14.933333333333334
8382.0,16,6533820,0.0007041736761478644,0.0008084691454277855,1,0.3,0.3,5,14.95
8382.0,16,6533880,0.00043232122075839816,0.0008084697282982457,1,0.3,0.3,5,14.966666666666667
8382.0,16,6533940,0.0005175524818974911,0.0008084701162699206,1,0.3,0.3,5,14.983333333333333
8382.0,16,6534000,0.0015123594080826584,0.00065999427139989,1,0.3,0.3,5,15.0
8382.0,16,6534060,0.0010154043991641984,0.0006945550689804799,1,0.3,0.3,5,15.016666666666667
8382.0,16,6534120,0.0008347549480978472,0.0007178859881782978,1,0.3,0.3,5,15.033333333333333
8382.0,16,6534180,0.0005993943433705821,0.000733635965861707,1,0.3,0.3,5,15.05
8382.0,16,6534240,0.0005423399704306252,0.0007442682857855223,1,0.3,0.3,5,15.066666666666666
8382.0,16,6534300,0.0006971488688933332,0.0007514458341754124,1,0.3,0.3,5,15.083333333333334
8382.0,16,6534360,0.000609039101819623,0.0007562911737869324,1,0.3,0.3,5,15.1
8382.0,16,6534420,0.00044738959220322057,0.0007595621118114025,1,0.3,0.3,5,15.116666666666667
8382.0,16,6534480,0.00040791556176987954,0.0007617702203069319,1,0.3,0.3,5,15.133333333333333
8382.0,16,6534540,0.0006937568313154794,0.0007632608456540202,1,0.3,0.3,5,15.15
8382.0,16,6534600,0.0005024049564819394,0.0007642671204497926,1,0.3,0.3,5,15.166666666666666
8382.0,16,6534660,0.0007131734874546027,0.000764946425257392,1,0.3,0.3,5,15.183333333333334
8382.0,16,6534720,0.0003986006750623447,0.0007654050027986027,1,0.3,0.3,5,15.2
8382.0,16,6534780,0.0004912674512923568,0.0007657145742294986,1,0.3,0.3,5,15.216666666666667
8382.0,16,6534840,0.0008126205589221424,0.00076592355627117,1,0.3,0.3,5,15.233333333333333
8382.0,16,6534900,0.00041920320453992763,0.0007660646335456934,1,0.3,0.3,5,15.25
8382.0,16,6534960,0.0009131789199304421,0.0007661598704245555,1,0.3,0.3,5,15.266666666666667
8382.0,16,6535020,0.0008015748655216656,0.0007662241618784841,1,0.3,0.3,5,15.283333333333333
8382.0,16,6535080,0.0007451132341752955,0.0007662675630388078,1,0.3,0.3,5,15.3
8382.0,16,6535140,0.0009525454877898917,0.0007662968618118538,1,0.3,0.3,5,15.316666666666666
8382.0,16,6535200,0.001347745538147852,0.0007663166405019997,1,0.3,0.3,5,15.333333333333334
8382.0,16,6535260,0.0008618248351159473,0.0007663299924803662,1,0.3,0.3,5,15.35
8382.0,16,6535320,0.00069898181044406,0.0007663390059855573,1,0.3,0.3,5,15.366666666666667
8382.0,16,6535380,0.0005244571834620259,0.0007663450907224854,1,0.3,0.3,5,15.383333333333333
8382.0,16,6535440,0.0007426778052512073,0.0007663491983390784,1,0.3,0.3,5,15.4
8382.0,16,6535500,0.0006214716634629817,0.000766351971263245,1,0.3,0.3,5,15.416666666666666
8382.0,16,6535560,0.000391455146624955,0.0007663538431780791,1,0.3,0.3,5,15.433333333333334
8382.0,16,6535620,0.0008023118127939459,0.000766355106849545,1,0.3,0.3,5,15.45
8382.0,16,6535680,0.0006504143153568579,0.0007663559599148366,1,0.3,0.3,5,15.466666666666667
8382.0,16,6535740,0.0005715626079214361,0.0007663565357926745,1,0.3,0.3,5,15.483333333333333
8382.0,16,6535800,0.0004733652279070409,0.0006542500710382683,1,0.3,0.3,5,15.5
8382.0,16,6535860,0.0005075631342317053,0.0006848446316245494,1,0.3,0.3,5,15.516666666666667
8382.0,16,6535920,0.0004783253493422285,0.0007055164529450334,1,0.3,0.3,5,15.533333333333333
8382.0,16,6535980,0.000694287829074727,0.0007194837787871844,1,0.3,0.3,5,15.55
8382.0,16,6536040,0.0005976238511150938,0.0007289210793596068,1,0.3,0.3,5,15.566666666666666
8382.0,16,6536100,0.0008762051701347188,0.0007352975785621577,1,0.3,0.3,5,15.583333333333334
8382.0,16,6536160,0.0009702017825346948,0.0007396059866464512,1,0.3,0.3,5,15.6
8382.0,16,6536220,0.0007989749145861638,0.0007425170479719792,1,0.3,0.3,5,15.616666666666667
8382.0,16,6536280,0.001282226797104456,0.0007444839642610555,1,0.3,0.3,5,15.633333333333333
8382.0,16,6536340,0.000894057675124809,0.0007458129502409477,1,0.3,0.3,5,15.65
8382.0,16,6536400,0.0005826508307897015,0.0007467109059620729,1,0.3,0.3,5,15.666666666666666
8382.0,16,6536460,0.0005588210539216401,0.0007473176275447691,1,0.3,0.3,5,15.683333333333334
8382.0,16,6536520,0.000543725201403398,0.0007477275710088502,1,0.3,0.3,5,15.7
8382.0,16,6536580,0.0004953246437604298,0.0007480045574364567,1,0.3,0.3,5,15.716666666666667
8382.0,16,6536640,0.00110618689033172,0.0007481917088068297,1,0.3,0.3,5,15.733333333333333
8382.0,16,6536700,0.0009042947010230488,0.0007483181613400282,1,0.3,0.3,5,15.75
8382.0,16,6536760,0.0005780190700733168,0.000748403601500688,1,0.3,0.3,5,15.766666666666667
8382.0,16,6536820,0.0005275878817253157,0.0007484613308388744,1,0.3,0.3,5,15.783333333333333
8382.0,16,6536880,0.00036473408580271,0.0007485003368105593,1,0.3,0.3,5,15.8
8382.0,16,6536940,0.0005349276626130069,0.0007485266919685236,1,0.3,0.3,5,15.816666666666666
8382.0,16,6537000,0.00042672043906313563,0.0007485444993534271,1,0.3,0.3,5,15.833333333333334
8382.0,16,6537060,0.0006349209720365527,0.0007485565312660238,1,0.3,0.3,5,15.85
8382.0,16,6537120,0.0007483948792103848,0.0007485646608662723,1,0.3,0.3,5,15.866666666666667
8382.0,16,6537180,0.0006812872663417461,0.000748570153791829,1,0.3,0.3,5,15.883333333333333
8382.0,16,6537240,0.0006599481441197298,0.0007485738651958649,1,0.3,0.3,5,15.9
8382.0,16,6537300,0.0008809949251849145,0.000748576372879571,1,0.3,0.3,5,15.916666666666666
8382.0,16,6537360,0.0005378479132817118,0.0007485780672457756,1,0.3,0.3,5,15.933333333333334
8382.0,16,6537420,0.00045962421352883427,0.0007485792120778883,1,0.3,0.3,5,15.95
8382.0,16,6537480,0.0009507764901435195,0.0007485799856063986,1,0.3,0.3,5,15.966666666666667
8382.0,16,6537540,0.0007780898247023286,0.0007485805082562699,1,0.3,0.3,5,15.983333333333333
8382.0,16,6537600,0.0006662300610247264,0.0007275023931857337,1,0.3,0.3,5,16.0
8382.0,16,6537660,0.0003371828356650066,0.0007440613001949216,1,0.3,0.3,5,16.016666666666666
8382.0,16,6537720,0.0007760872789457227,0.0007552869736938261,1,0.3,0.3,5,16.033333333333335
8382.0,16,6537780,0.0003426210609791844,0.0007628971224454366,1,0.3,0.3,5,16.05
8382.0,16,6537840,0.0007204103920021969,0.0007680562217215104,1,0.3,0.3,5,16.066666666666666
8382.0,16,6537900,0.0007327093959567521,0.0007715536967655762,1,0.3,0.3,5,16.083333333333332
8382.0,16,6537960,0.0005639407813255971,0.0007739247175638366,1,0.3,0.3,5,16.1
8382.0,16,6538020,0.0005819261065554339,0.0007755320884685478,1,0.3,0.3,5,16.116666666666667
8382.0,16,6538080,0.0006982431974555498,0.0007766217631045558,1,0.3,0.3,5,16.133333333333333
8382.0,16,6538140,0.0005634201432982866,0.0007773604792334087,1,0.3,0.3,5,16.15
8382.0,16,6538200,0.0009477400635360398,0.0007778612723151184,1,0.3,0.3,5,16.166666666666668
8382.0,16,6538260,0.0006976379428330153,0.0007782007717532556,1,0.3,0.3,5,16.183333333333334
8382.0,16,6538320,0.0004181204733702921,0.0007784309264273216,1,0.3,0.3,5,16.2
8382.0,16,6538380,0.0004332040713428035,0.0007785869537076172,1,0.3,0.3,5,16.216666666666665
8382.0,16,6538440,0.000387590634492563,0.0007786927282798489,1,0.3,0.3,5,16.233333333333334
8382.0,16,6538500,0.00047245663090438424,0.0007787644353563907,1,0.3,0.3,5,16.25
8382.0,16,6538560,0.001045043937260103,0.0007788130472743377,1,0.3,0.3,5,16.266666666666666
8382.0,16,6538620,0.0005651044089027385,0.0007788460024397195,1,0.3,0.3,5,16.283333333333335
8382.0,16,6538680,0.0004035201740054094,0.0007788683435233713,1,0.3,0.3,5,16.3
8382.0,16,6538740,0.0005689596148097097,0.0007788834890707525,1,0.3,0.3,5,16.316666666666666
8382.0,16,6538800,0.0006327741075720604,0.0007788937565944345,1,0.3,0.3,5,16.333333333333332
8382.0,16,6538860,0.0011204235308006868,0.0007789007171908332,1,0.3,0.3,5,16.35
8382.0,16,6538920,0.0007376764794319966,0.0007789054359432537,1,0.3,0.3,5,16.366666666666667
8382.0,16,6538980,0.00034663880257068127,0.0007789086348967814,1,0.3,0.3,5,16.383333333333333
8382.0,16,6539040,0.0006751358434220927,0.0007789108035428052,1,0.3,0.3,5,16.4
8382.0,16,6539100,0.0006068512911585855,0.0007789122737190784,1,0.3,0.3,5,16.416666666666668
8382.0,16,6539160,0.0005507885119139414,0.0007789132703862389,1,0.3,0.3,5,16.433333333333334
8382.0,16,6539220,0.0005433676021745976,0.0007789139460504071,1,0.3,0.3,5,16.45
8382.0,16,6539280,0.0004371958125582029,0.0007789144040990781,1,0.3,0.3,5,16.466666666666665
8382.0,16,6539340,0.0003484669370630835,0.0007789147146210723,1,0.3,0.3,5,16.483333333333334
8382.0,16,6539400,0.0004842027265733807,0.0005710303173152476,1,0.3,0.3,5,16.5
8382.0,16,6539460,0.0006861541198601189,0.0006150071919918723,1,0.3,0.3,5,16.516666666666666
8382.0,16,6539520,0.0004501831912479121,0.0006449644420167211,1,0.3,0.3,5,16.533333333333335
8382.0,16,6539580,0.0006081532027978032,0.0006653714590148693,1,0.3,0.3,5,16.55
8382.0,16,6539640,0.0007495648610826175,0.0006792728131918139,1,0.3,0.3,5,16.566666666666666
8382.0,16,6539700,0.00056785968324082,0.000688742479825129,1,0.3,0.3,5,16.583333333333332
8382.0,16,6539760,0.0007093055910318898,0.0006951932604472675,1,0.3,0.3,5,16.6
8382.0,16,6539820,0.00040580417862867365,0.0006995875619835605,1,0.3,0.3,5,16.616666666666667
8382.0,16,6539880,0.0004775321675762682,0.0007025809804739671,1,0.3,0.3,5,16.633333333333333
8382.0,16,6539940,0.0004454067029034565,0.0007046201109671076,1,0.3,0.3,5,16.65
8382.0,16,6540000,0.0010503306790815416,0.0007060091760715628,1,0.3,0.3,5,16.666666666666668
8382.0,16,6540060,0.0006105316079941402,0.0007069554136325752,1,0.3,0.3,5,16.683333333333334
8382.0,16,6540120,0.0005000743751483039,0.0007075999950269239,1,0.3,0.3,5,16.7
8382.0,16,6540180,0.0008357622943147682,0.0007080390868481107,1,0.3,0.3,5,16.716666666666665
8382.0,16,6540240,0.00038182796505295454,0.0007083381982235299,1,0.3,0.3,5,16.733333333333334
8382.0,16,6540300,0.00046059542215217623,0.0007085419542731491,1,0.3,0.3,5,16.75
8382.0,16,6540360,0.0006260108284668761,0.0007086807538346779,1,0.3,0.3,5,16.766666666666666
8382.0,16,6540420,0.0009182631944368099,0.0007087753047366833,1,0.3,0.3,5,16.783333333333335
8382.0,16,6540480,0.0004989141653653251,0.0007088397132475719,1,0.3,0.3,5,16.8
8382.0,16,6540540,0.0004280601043355129,0.0007088835886224956,1,0.3,0.3,5,16.816666666666666
8382.0,16,6540600,0.0007155737311314787,0.0007089134767304204,1,0.3,0.3,5,16.833333333333332
8382.0,16,6540660,0.0006244772075873107,0.0007089338366475009,1,0.3,0.3,5,16.85
8382.0,16,6540720,0.0010795956075756378,0.0007089477059169963,1,0.3,0.3,5,16.866666666666667
8382.0,16,6540780,0.0005491863423090918,0.0007089571537273966,1,0.3,0.3,5,16.883333333333333
8382.0,16,6540840,0.0005171042282476129,0.0007089635896194518,1,0.3,0.3,5,16.9
8382.0,16,6540900,0.00052568376888367,0.0007089679737788277,1,0.3,0.3,5,16.916666666666668
8382.0,16,6540960,0.0004063740443420002,0.0007089709602884316,1,0.3,0.3,5,16.933333333333334
8382.0,16,6541020,0.00039492319711036453,0.0007089729947125593,1,0.3,0.3,5,16.95
8382.0,16,6541080,0.0008903547528981404,0.000708974380571666,1,0.3,0.3,5,16.966666666666665
8382.0,16,6541140,0.0006959870557661812,0.0007089753246252865,1,0.3,0.3,5,16.983333333333334
8382.0,17,6951600,0.0012279459161753737,0.0005865050587139823,1,0.4,0.3,5,11.0
8382.0,17,6951660,0.0012892859308099797,0.0006048573293049249,1,0.4,0.3,5,11.016666666666667
8382.0,17,6951720,0.001232772282246,0.0006172304983211187,1,0.4,0.3,5,11.033333333333333
8382.0,17,6951780,0.0011573355564481877,0.0006255725348415946,1,0.4,0.3,5,11.05
8382.0,17,6951840,0.0017544500421783884,0.0006311967668566812,1,0.4,0.3,5,11.066666666666666
8382.0,17,6951900,0.0012027167269131629,0.0006349886449768358,1,0.4,0.3,5,11.083333333333334
8382.0,17,6951960,0.0011439191502964352,0.0006375451432933241,1,0.4,0.3,5,11.1
8382.0,17,6952020,0.0014666307880124557,0.0006392687439564014,1,0.4,0.3,5,11.116666666666667
8382.0,17,6952080,0.0015207658964798373,0.0006404308019271033,1,0.4,0.3,5,11.133333333333333
8382.0,17,6952140,0.0014176829924498519,0.0006412142657283183,1,0.4,0.3,5,11.15
8382.0,17,6952200,0.001381389995623307,0.000641742479933883,1,0.4,0.3,5,11.166666666666666
8382.0,17,6952260,0.0016363376940340746,0.0006420986039137372,1,0.4,0.3,5,11.183333333333334
8382.0,17,6952320,0.0010343442424991175,0.0006423387040240543,1,0.4,0.3,5,11.2
8382.0,17,6952380,0.0013553008957571386,0.0006425005804104688,1,0.4,0.3,5,11.216666666666667
8382.0,17,6952440,0.0014878511078779307,0.000642609718071605,1,0.4,0.3,5,11.233333333333333
8382.0,17,6952500,0.001482788352593917,0.0006426832990882199,1,0.4,0.3,5,11.25
8382.0,17,6952560,0.0015441115912344225,0.0006427329076829954,1,0.4,0.3,5,11.266666666666667
8382.0,17,6952620,0.0011648341947225443,0.0006427663539819029,1,0.4,0.3,5,11.283333333333333
8382.0,17,6952680,0.0012987519657376388,0.0006427889036008885,1,0.4,0.3,5,11.3
8382.0,17,6952740,0.0008900525440119132,0.0006428041066377867,1,0.4,0.3,5,11.316666666666666
8382.0,17,6952800,0.0012850091518414595,0.0006428143565817471,1,0.4,0.3,5,11.333333333333334
8382.0,17,6952860,0.001132724753553011,0.0006428212671320464,1,0.4,0.3,5,11.35
8382.0,17,6952920,0.0012446054103073232,0.000642825926250733,1,0.4,0.3,5,11.366666666666667
8382.0,17,6952980,0.0018597488514715717,0.0006428290674458613,1,0.4,0.3,5,11.383333333333333
8382.0,17,6953040,0.0013181365905205662,0.0006428311852512872,1,0.4,0.3,5,11.4
8382.0,17,6953100,0.0010614531722062661,0.0006428326130835736,1,0.4,0.3,5,11.416666666666666
8382.0,17,6953160,0.000987185802546294,0.0006428335757334059,1,0.4,0.3,5,11.433333333333334
8382.0,17,6953220,0.0011204517020451286,0.0006428342247554994,1,0.4,0.3,5,11.45
8382.0,17,6953280,0.0012525991602857546,0.000642834662328606,1,0.4,0.3,5,11.466666666666667
8382.0,17,6953340,0.001028681714157647,0.0006428349573420202,1,0.4,0.3,5,11.483333333333333
8382.0,17,6953400,0.0012190425073517806,0.0008141362249144818,1,0.4,0.3,5,11.5
8382.0,17,6953460,0.001817450181727718,0.0008023185861737164,1,0.4,0.3,5,11.516666666666667
8382.0,17,6953520,0.000816746458691048,0.0007942917073825731,1,0.4,0.3,5,11.533333333333333
8382.0,17,6953580,0.0013263316227010323,0.0007888396213490534,1,0.4,0.3,5,11.55
8382.0,17,6953640,0.000825075482754101,0.0007851364083206347,1,0.4,0.3,5,11.566666666666666
8382.0,17,6953700,0.001069900138661681,0.000782621079939986,1,0.4,0.3,5,11.583333333333334
8382.0,17,6953760,0.0013019154859879533,0.0007809125968432956,1,0.4,0.3,5,11.6
8382.0,17,6953820,0.0015910048332475632,0.0007797521461784312,1,0.4,0.3,5,11.616666666666667
8382.0,17,6953880,0.001391234985997001,0.0007789639348416065,1,0.4,0.3,5,11.633333333333333
8382.0,17,6953940,0.0012865165413405144,0.0007784285591205099,1,0.4,0.3,5,11.65
8382.0,17,6954000,0.0014699101185736555,0.0007780649165929939,1,0.4,0.3,5,11.666666666666666
8382.0,17,6954060,0.0012813761498974765,0.0007778179201704676,1,0.4,0.3,5,11.683333333333334
8382.0,17,6954120,0.0009470824931407968,0.0007776501531241943,1,0.4,0.3,5,11.7
8382.0,17,6954180,0.0012155691216314646,0.00077753620094008,1,0.4,0.3,5,11.716666666666667
8382.0,17,6954240,0.00195860429897057,0.0007774588013520627,1,0.4,0.3,5,11.733333333333333
8382.0,17,6954300,0.001369059774957967,0.0007774062293344941,1,0.4,0.3,5,11.75
8382.0,17,6954360,0.0012034183936993096,0.0007773705209140485,1,0.4,0.3,5,11.766666666666667
8382.0,17,6954420,0.0011772338161328455,0.0007773462667318867,1,0.4,0.3,5,11.783333333333333
8382.0,17,6954480,0.0019360754670817981,0.000777329792596515,1,0.4,0.3,5,11.8
8382.0,17,6954540,0.0015190401516115878,0.0007773186028918101,1,0.4,0.3,5,11.816666666666666
8382.0,17,6954600,0.0016853428208397588,0.0007773110025238056,1,0.4,0.3,5,11.833333333333334
8382.0,17,6954660,0.000996822332634329,0.0007773058401361173,1,0.4,0.3,5,11.85
8382.0,17,6954720,0.0012190185782635012,0.0007773023336945043,1,0.4,0.3,5,11.866666666666667
8382.0,17,6954780,0.0015415260738057557,0.0007772999520189062,1,0.4,0.3,5,11.883333333333333
8382.0,17,6954840,0.0009987957455245822,0.0007772983343166084,1,0.4,0.3,5,11.9
8382.0,17,6954900,0.0014385547950634522,0.000777297235526863,1,0.4,0.3,5,11.916666666666666
8382.0,17,6954960,0.0010288219708442796,0.000777296489197389,1,0.4,0.3,5,11.933333333333334
8382.0,17,6955020,0.0011020842369461905,0.0007772959822690291,1,0.4,0.3,5,11.95
8382.0,17,6955080,0.001573914174306026,0.0007772956379487642,1,0.4,0.3,5,11.966666666666667
8382.0,17,6955140,0.0013230914794450824,0.0007772954040765761,1,0.4,0.3,5,11.983333333333333
8382.0,17,6955200,0.0015272488069949146,0.0010364616828023045,1,0.4,0.3,5,12.0
8382.0,17,6955260,0.0012930072533350622,0.0010060778477387706,1,0.4,0.3,5,12.016666666666667
8382.0,17,6955320,0.0012350661553238251,0.0009854202893603238,1,0.4,0.3,5,12.033333333333333
8382.0,17,6955380,0.0015395522261429481,0.0009713754949073976,1,0.4,0.3,5,12.05
8382.0,17,6955440,0.0012395841511885328,0.0009618266291793574,1,0.4,0.3,5,12.066666666666666
