stock,week,time,actual,pred_hybrid
22675.0,12,4898340,0.00036675384217119323,0.00018252581809223697
22675.0,12,4898400,0.0005375619463977259,5.942862195896459e-05
22675.0,12,4898460,0.0005897392906824743,0.00019594318263870954
22675.0,12,4898520,0.00048495934423419733,0.0002191559421765338
22675.0,12,4898580,0.00045581711123094824,0.00018576424093671043
22675.0,12,4898640,0.000602619132785099,0.00013828313195674745
22675.0,12,4898700,0.0007324572756890078,0.00022034721106639434
22675.0,12,4898760,0.00042022116337480194,0.00025583390848628264
22675.0,12,4898820,0.00045677078684303377,0.00011379392776614596
22675.0,12,4898880,0.0006486371323382019,0.00015863755096846876
22675.0,12,4898940,0.0006869761849665876,0.0002553642312014912
22675.0,12,4899000,0.0019321701237816295,0.00028761952248276986
22675.0,12,4899060,0.0004508267072562097,0.0005938886388827261
22675.0,12,4899120,0.0006272145930603083,0.00015931832066767824
22675.0,12,4899180,0.00036488807645884664,0.0003102315725804267
22675.0,12,4899240,0.0009432628090168771,0.00011076428412731731
22675.0,12,4899300,0.0006504263253424487,0.0002617528042524869
22675.0,12,4899360,0.0008315251217321178,0.00022168035972297879
22675.0,12,4899420,0.0006009485895900366,0.00033784895569844337
22675.0,12,4899480,0.000400840255840007,0.00022066052404281464
22675.0,12,4899540,0.0008995546581738014,0.00013060568049068304
22675.0,19,7815600,0.0009791199165857683,0.00037631630754462694
22675.0,19,7815660,0.000783677763243955,0.00038174506380782226
22675.0,19,7815720,0.0005031365233065885,0.0004003375890129094
22675.0,19,7815780,0.0007855664187405694,0.0002684857852812703
22675.0,19,7815840,0.0004981991093881748,0.0002981824215681177
22675.0,19,7815900,0.000686152779761702,0.0002003022453382452
22675.0,19,7815960,0.001037397959573841,0.0003081479888046461
22675.0,19,7816020,0.0004998097459163681,0.0004263238188815695
22675.0,19,7816080,0.0005711897991236393,0.0002762508697446945
22675.0,19,7816140,0.000484622471559124,0.00032823374995562455
22675.0,19,7816200,0.0005121930643349074,0.0002259010835721438
22675.0,19,7816260,0.0005781345397392817,0.00024051984239640927
22675.0,19,7816320,0.0007513088708225003,0.00025438712005461026
22675.0,19,7816380,0.0008533868769585327,0.00034725686121956034
22675.0,19,7816440,0.0006813017393626989,0.0003449130055662682
22675.0,19,7816500,0.0007045466325206363,0.00024310040557871254
22675.0,19,7816560,0.0010020141887919958,0.00026999903871006
22675.0,19,7816620,0.000593401077769392,0.0003805005102336352
22675.0,19,7816680,0.0005839830253001075,0.00024336988049228697
22675.0,19,7816740,0.00037693524853001233,0.00027924710707934554
22675.0,19,7816800,0.000598825322709801,0.00017421029664403713
22675.0,19,7816860,0.0005440230907358636,0.000276809277501725
22675.0,19,7816920,0.0005906162535025382,0.0002518568370438558
22675.0,19,7816980,0.000664952204216561,0.00023834246089239318
22675.0,19,7817040,0.0005063520787212128,0.00024649907291068174
22675.0,19,7817100,0.0006780246355582164,0.00020337796126076394
22675.0,19,7817160,0.0005057546965951338,0.0003410200254289388
22675.0,19,7817220,0.0004770701323719889,0.0002462173693659153
22675.0,19,7817280,0.0005793035147122394,0.00022662829335782906
22675.0,19,7817340,0.00074566501946008,0.00021462679495584246
22675.0,19,7817400,0.0005822746562488509,0.00019519182587436547
22675.0,19,7817460,0.0005469683168427534,0.00016146458701290595
22675.0,19,7817520,0.0004067962156640795,0.00015600533996076307
22675.0,19,7817580,0.0005106624077176473,0.00018894247980789144
22675.0,19,7817640,0.0005167633422291798,0.00020906348192418448
22675.0,19,7817700,0.0005191621110774001,0.00017899070813763554
22675.0,19,7817760,0.0003474148228053303,0.00022872331283126308
22675.0,19,7817820,0.0005554745911306661,9.82742444791474e-05
22675.0,19,7817880,0.00050926952743873,0.00020669281248619553
22675.0,19,7817940,0.0005590412966964542,0.00014006592087491775
22675.0,19,7818000,0.0004441446701725454,0.00025061666728550425
22675.0,19,7818060,0.0007081048434849976,0.0001768406637408644
22675.0,19,7818120,0.0005241026414292244,0.00032166518596158007
22675.0,19,7818180,0.0003585025355136265,0.00016424288722903887
22675.0,19,7818240,0.0004269464381199076,0.00010785924316901197
22675.0,19,7818300,0.0006545777815576309,0.00012086689748449955
22675.0,19,7818360,0.0005607901498866104,0.00019448583769782592
22675.0,19,7818420,0.00044946729297667406,0.0002311874131499847
22675.0,19,7818480,0.00038811068026019566,0.0001886627815466401
22675.0,19,7818540,0.00048251034922732405,0.0001276980984804251
22675.0,19,7818600,0.0005110081801026846,0.00019903108273932354
22675.0,19,7818660,0.0004119831272027999,0.0001928608977707033
22675.0,19,7818720,0.0006667969591020072,0.00014200437695728471
22675.0,19,7818780,0.0003812870961505468,0.00023016328164307342
22675.0,19,7818840,0.00040071090230439204,0.00015966108179410018
22675.0,19,7818900,0.0006713855965832336,0.00018587188416496113
22675.0,19,7818960,0.0006481399237486252,0.00019925098043385727
22675.0,19,7819020,0.0004141235193145852,0.00027927806578994645
22675.0,19,7819080,0.0006466790074907066,0.00018974627883023955
22675.0,19,7819140,0.00044162201056741274,0.00023421093585987207
22675.0,19,7819200,0.0005953017429337961,0.00015099284774918505
22675.0,19,7819260,0.0005180916168627329,0.00015882128010415695
22675.0,19,7819320,0.0005240177821431636,0.000207472748240506
22675.0,19,7819380,0.0004673410131558125,0.00021241593721693395
22675.0,19,7819440,0.0007336245512160875,0.00017756274968250607
22675.0,19,7819500,0.000425220629945825,0.00022950452516621542
22675.0,19,7819560,0.0005373097695416534,0.0001807237804392317
22675.0,19,7819620,0.00043808392262461,0.00013915076530913274
22675.0,19,7819680,0.0006757048112951665,0.00015011562903231875
22675.0,19,7819740,0.0004947814283971854,0.00019007235459120745
22675.0,19,7819800,0.0004661964244390601,0.00018068156389011958
22675.0,19,7819860,0.00019406980287331704,0.000181895438243271
22675.0,19,7819920,0.0004310744450353721,8.447028305652109e-05
22675.0,19,7819980,0.0007042919419368512,0.00015399715812603436
22675.0,19,7820040,0.0005122151464577304,0.00016010018064188287
22675.0,19,7820100,0.00040035350280081145,0.00015938994242086602
22675.0,19,7820160,0.0002759848036907288,0.0001506259354686359
22675.0,19,7820220,0.00038355725829065864,0.0001259133982171382
22675.0,19,7820280,0.0003540902243289968,0.0001639011487450571
22675.0,19,7820340,0.0005113379565111637,0.00016449224948064133
22675.0,19,7820400,0.0002737413692465162,0.00019574567873877627
22675.0,19,7820460,0.0002558299134030368,0.0001584178221169238
22675.0,19,7820520,0.00028839571575235126,0.00011992837286122095
22675.0,19,7820580,0.00015673951365748713,0.00011610574887471682
22675.0,19,7820640,0.00024093241100526966,9.593339342253829e-05
22675.0,19,7820700,0.0004716549750881581,0.00011798207584255538
22675.0,19,7820760,0.0003137564318555945,0.00018779244932267783
22675.0,19,7820820,0.0004491958707154685,0.0001393375340625377
22675.0,19,7820880,0.00042717115324134405,0.0001475465253123541
22675.0,19,7820940,0.0004892830649602411,0.0001961318354189002
22675.0,19,7821000,0.000385869737427626,0.00014455514953161565
22675.0,19,7821060,0.000532413572227269,0.00011550860615457808
22675.0,19,7821120,0.0003320990695399424,0.0002285983657791021
22675.0,19,7821180,0.0004312740649853837,8.897726713575946e-05
22675.0,19,7821240,0.00022797363510308343,0.000151218101959538
22675.0,19,7821300,0.00036933639192558487,0.00011423321679477945
22675.0,19,7821360,0.0003381807011149038,7.516698930585206e-05
22675.0,19,7821420,0.00031375964916649155,9.557472539109751e-05
22675.0,19,7821480,0.00036513848530269927,7.369506684124336e-05
22675.0,19,7821540,0.0003898112043442883,7.747011777763082e-05
22675.0,19,7821600,0.00024987763186549143,0.00010743552687154287
22675.0,19,7821660,0.0002851792186668449,7.054356348646987e-05
22675.0,19,7821720,0.00044206153309974886,6.653418754238087e-05
22675.0,19,7821780,0.000390185743393737,0.0001237749347935233
22675.0,19,7821840,0.0003093607986365602,0.00010638923290554953
22675.0,19,7821900,0.00033983298622746155,7.509374781131948e-05
22675.0,19,7821960,0.00031200674918342887,0.00010603881010112816
22675.0,19,7822020,0.00033407508483781774,9.035467500445398e-05
22675.0,19,7822080,0.00021610918587689772,0.0001084869966731385
22675.0,19,7822140,0.0003733013976455407,3.132037045792937e-05
22675.0,19,7822200,0.00020863352646969329,9.437056566705109e-05
22675.0,19,7822260,0.0004523925161655165,6.26557841613074e-05
22675.0,19,7822320,0.0001766931702941645,0.00010099090469220222
22675.0,19,7822380,0.0001335621145502418,1.1877352354300009e-05
22675.0,19,7822440,0.0004020217286576178,-1.25081057291494e-06
22675.0,19,7822500,0.0003412465820403139,8.601976258891586e-05
22675.0,19,7822560,0.0003915696544331618,8.610883861830963e-05
22675.0,19,7822620,0.00039463196541032465,0.00010439127624793731
22675.0,19,7822680,7.551716262203087e-05,0.00010567599023290702
22675.0,19,7822740,0.0001249711945558305,1.4262560419787552e-05
22675.0,19,7822800,0.00034623034312807147,0.00011372321696924272
22675.0,19,7822860,0.0003357856491247642,0.00018059140178513212
22675.0,19,7822920,0.0003113202488271608,0.0002042186168472546
22675.0,19,7822980,0.00039831235395951703,0.00016700670372094573
22675.0,19,7823040,0.00035956392780717584,0.00018987808709989524
22675.0,19,7823100,0.00024001494444615034,0.00021398349758316768
22675.0,19,7823160,0.0004036231500999751,0.0001334242672729729
22675.0,19,7823220,0.00012005771612692797,0.0002135072552016806
22675.0,19,7823280,0.00016269654619811475,0.00011366262647757436
22675.0,19,7823340,0.0003160586846451828,0.000111005182920987
22675.0,19,7823400,0.0004028883054301601,0.00014332041832466636
22675.0,19,7823460,0.00029061787847568755,0.00013255903228345472
22675.0,19,7823520,0.00022385796490911173,9.502604209295465e-05
22675.0,19,7823580,0.0001756439615475955,9.787376869734036e-05
22675.0,19,7823640,0.00036041283176592236,9.547533412548951e-05
22675.0,19,7823700,0.00019205401278396834,0.00016970501060389553
22675.0,19,7823760,0.00018096804146929956,8.290569211355465e-05
22675.0,19,7823820,0.00013125209487624228,7.85190826355016e-05
22675.0,19,7823880,0.00024447896525380425,6.56900427176001e-05
22675.0,19,7823940,0.00024096006154977862,6.73088563900167e-05
22675.0,19,7824000,0.00019941787763396538,7.73476975559777e-05
22675.0,19,7824060,0.00033058655618591466,6.341925315467543e-05
22675.0,19,7824120,0.0004900601099285521,0.00010873290741486921
22675.0,19,7824180,0.0005916534747502579,0.00015245203702864046
22675.0,19,7824240,0.0003152031977711263,0.0001403949588657539
22675.0,19,7824300,0.000586255694442758,0.00011017271711007349
22675.0,19,7824360,0.0003940956029429046,0.00014733399063845615
22675.0,19,7824420,0.0003288322052227288,0.0001352963588992582
22675.0,19,7824480,0.00023523472901850834,7.460794983945913e-05
22675.0,19,7824540,9.528357629802264e-05,9.108888741261256e-05
22675.0,19,7824600,0.00024235506119703302,0.00012509196149246263
22675.0,19,7824660,0.00019679677202091053,0.0001549494132894828
22675.0,19,7824720,0.0004059067730404419,0.00013227341022761858
22675.0,19,7824780,0.0003300012951155859,0.00019730555714596106
22675.0,19,7824840,0.0003767650808206702,0.00014107234588880022
22675.0,19,7824900,0.00027364247217986047,0.00020004048598226882
22675.0,19,7824960,0.0001690532393533076,0.00015751294842486797
22675.0,19,7825020,0.0003797289320021881,0.00012156042505464058
22675.0,19,7825080,0.0001521637217770404,0.00015175500860317798
22675.0,19,7825140,0.0001722637997284968,8.962905556958915e-05
22675.0,19,7825200,0.00024094758049329296,7.631910983351059e-05
22675.0,19,7825260,0.0001754357215976349,0.000107481820340087
22675.0,19,7825320,0.00020416881092996574,8.46008806759949e-05
22675.0,19,7825380,0.00019278522087930736,0.00011155144129675966
22675.0,19,7825440,0.00014636154895841062,6.991808813651495e-05
22675.0,19,7825500,0.00023091206763637876,8.471985858161828e-05
22675.0,19,7825560,0.0001571936889332117,0.0001417680547863783
22675.0,19,7825620,0.00038615285699770643,7.789221304745242e-05
22675.0,19,7825680,0.00024193194585663135,0.00012480835768116788
22675.0,19,7825740,0.00015381896280779102,0.000108138681338025
22675.0,19,7825800,0.00020991594659177472,0.00010866519752829266
22675.0,19,7825860,0.0003054903695211503,7.298707220039788e-05
22675.0,19,7825920,0.0002720892215234046,8.384232365388305e-05
22675.0,19,7825980,0.00013151131597312829,0.00011453426280258862
22675.0,19,7826040,0.00012159537827911003,0.00012578612867199457
22675.0,19,7826100,0.00024663582822166425,4.44788084562727e-05
22675.0,19,7826160,0.00022929855317123144,4.72247590573486e-05
22675.0,19,7826220,0.0002529861997711279,7.538993509663402e-05
22675.0,19,7826280,0.00022778457917979904,6.0748076779080674e-05
22675.0,19,7826340,0.00017130851949611584,8.416566257607436e-05
22675.0,19,7826400,0.0003533227853904779,0.00018608287145694682
22675.0,19,7826460,0.00024572490511116994,0.00019659788744529828
22675.0,19,7826520,0.0003036415695848395,0.0002069317775197272
22675.0,19,7826580,7.313372977614653e-05,0.00022363555537110517
22675.0,19,7826640,0.00014750214392564767,0.0001387259225915586
22675.0,19,7826700,0.00012175809010761704,0.00013766735501876117
22675.0,19,7826760,0.00022432452102392667,0.00015605681099045877
22675.0,19,7826820,0.00019162761364859425,0.00021441889646824484
22675.0,19,7826880,0.00028545001899317295,0.0001423277221402406
22675.0,19,7826940,0.0001721569538905056,0.0001400429467268015
22675.0,19,7827000,0.00023434902366983062,0.00013576833620660057
22675.0,19,7827060,0.0001680971020674059,0.00011282914647042577
22675.0,19,7827120,0.0002474756987679841,0.00012176688452974762
22675.0,19,7827180,0.00023824153530506559,0.00011632649628989693
22675.0,19,7827240,0.00027312913074808645,0.00010438643878879086
22675.0,19,7827300,0.00027722851936009955,0.00011275378221709724
22675.0,19,7827360,0.0003766586852848672,0.00010838209380487989
22675.0,19,7827420,0.00035122885358377254,0.00010585483786822727
22675.0,19,7827480,0.00017964012026769173,0.00013833215364848935
22675.0,19,7827540,0.0003210731627105143,0.00013173224589936678
22675.0,19,7827600,0.00011218261985704429,0.00015575850460239433
22675.0,19,7827660,0.00030104428432003853,0.00012115010990611999
22675.0,19,7827720,0.00014437639057838562,0.00010678658873199386
22675.0,19,7827780,0.00037193087296636974,0.00014190356475992725
22675.0,19,7827840,0.0003130029961809046,0.00012711265775633933
22675.0,19,7827900,0.00028748922541543777,0.0001169007961231665
22675.0,19,7827960,0.0002471371918946155,0.00011534769360361663
22675.0,19,7828020,0.00011353525415340408,0.00010057834348236199
22675.0,19,7828080,0.0002815816299092262,5.571731829472535e-05
22675.0,19,7828140,9.342587512359808e-05,8.954949017279299e-05
22675.0,19,7828200,0.0002712974471519803,0.0001534190960440899
22675.0,19,7828260,0.0003054336667543786,0.00013619470303830513
22675.0,19,7828320,0.0003754902725621888,0.00018410406549883494
22675.0,19,7828380,0.00037574467426959904,0.00021704877575004063
22675.0,19,7828440,0.00025291889940466834,0.00024492803912843286
22675.0,19,7828500,0.0002934473830341496,0.0002138131938921195
22675.0,19,7828560,0.0002759810160433332,0.00019918292374980986
22675.0,19,7828620,6.633898714438858e-05,0.00020499828937949722
22675.0,19,7828680,0.00018727792896839558,0.0001814857389086518
22675.0,19,7828740,0.0003175347121825713,0.00015023111107085284
22675.0,19,7828800,0.00016153253569854654,0.00016444768646668386
22675.0,19,7828860,0.00024516190059517654,0.00014744269570617508
22675.0,19,7828920,0.00033433105403061337,0.00017843433560355687
22675.0,19,7828980,0.0003980137167454922,0.00017941496613610398
22675.0,19,7829040,9.097705318503836e-05,0.00019608766856313534
22675.0,19,7829100,0.0002629138482396947,0.00019656851028914692
22675.0,19,7829160,0.00023511102849167135,0.00013618626587751467
