stock_id,week,bucket,true,pred
9323,23,237,0.00017552931903512043,0.00016077471
9323,23,238,0.0001570290130056729,0.0001591905
9323,23,239,0.0001756037557022005,0.00017016182
9323,23,240,0.0002885081916682867,0.00031019232
9323,23,241,0.00023552220067635414,0.00023478783
9323,23,242,0.00019230286151893905,0.00017392337
9323,23,243,0.00015697971226650054,0.00014504444
9323,23,244,0.00011098835058056118,7.28962e-05
9323,23,245,0.00017547697381561575,0.0001565059
9323,23,246,0.00025436305966260327,0.00021556347
9323,23,247,0.00019235068594175716,0.00020429706
9323,23,248,0.000304231083694946,0.00028693202
9323,23,249,0.00017563961944837484,0.00016390967
9323,23,250,0.00020783359190039395,0.00019442852
9323,23,251,0.00017567273634877626,0.00016902514
9323,23,252,0.00015712770598729642,0.00015531688
9323,23,253,0.0002222776234492434,0.00019494643
9323,23,254,0.00018436147776039035,0.00017895068
9323,23,255,5.558578584117058e-05,8.1437865e-05
9323,23,256,0.00016673260021189232,0.00017910947
9323,23,257,0.00020794326973981294,0.00021226403
9323,23,258,0.00022227980356528108,0.00023264109
9323,23,259,0.0002546793580947251,0.00025371948
9323,23,260,0.00019247915756488834,0.00017938198
9323,23,261,0.0002485149116500729,0.0002238645
9323,23,262,0.0002833833134787469,0.0003252993
9323,23,263,0.00018431405769410233,0.00016634757
9323,23,264,0.00011113225935151825,7.010791e-05
9323,23,265,0.00023572345420619207,0.0002635261
9323,23,266,0.00015714005151459218,0.0001814419
9323,23,267,0.00020782893093961813,0.0001982145
9323,23,268,0.0001756506560734917,0.00019292968
9323,23,269,0.00019238845108064613,0.00019662065
9323,23,270,0.00011108424814261657,8.1101134e-05
9323,23,271,0.00011108424814261657,8.250501e-05
9323,23,272,0.00022212923991785045,0.00021613463
9323,23,273,0.0001570783432679367,0.00017420643
9323,23,274,0.00025457979423441164,0.00033406884
9323,23,275,0.00017568101980329842,0.00014414989
9323,23,276,0.00020780794047415223,0.00021502857
9323,23,277,0.00012416621820306008,0.00012955522
9323,23,278,0.00017558169406305807,0.00015655355
9323,23,279,0.0001570290130056729,0.00014543576
9323,23,280,0.00015701051978567193,0.00017750163
9323,23,281,0.00012413356214490543,0.00012450723
9323,23,282,5.551160163972793e-05,6.305568e-05
9323,23,283,0.00020766580265087347,0.00020184997
9323,23,284,0.00015697663045706833,0.00017668295
9323,23,285,0.0002288706909015735,0.00020962225
9323,23,286,0.0001923255115883672,0.00021932802
9323,23,287,0.00011102320325807321,9.595556e-05
9323,23,288,0.00015701360165612353,0.00017090305
9323,23,289,0.00013598577439389773,0.0001356906
9323,23,290,0.00024830806652439665,0.00022532065
9323,23,291,0.0002663249663401664,0.00030311444
9323,23,292,0.000314216843346906,0.0003417418
9323,23,293,0.00020027843198533235,0.00019381438
9323,23,294,0.00012421108797737042,0.00013505721
9323,23,295,0.00020027449814160686,0.0001913294
9323,23,296,0.0001924337936330355,0.00019223503
9323,23,297,0.00022214450836330714,0.00021492875
9323,23,298,0.0,8.9207366e-05
9323,23,299,0.00018413875304958548,0.0001785092
9323,23,300,0.00012414087181595112,0.00011825488
9323,23,301,0.0002483685242158178,0.00021270021
9323,23,302,0.0002078825833987512,0.00020961139
9323,23,303,0.0002722405074688775,0.0002849906
9323,23,304,0.00024852662915346516,0.0002777323
9323,23,305,0.00020795494302757004,0.00020537105
9323,23,306,0.0002834570042738495,0.00020392417
9323,23,307,0.0002485813314203179,0.00028923366
9323,23,308,0.00021529326046181813,0.0002038768
9323,23,309,0.00023584905672446865,0.00024159909
9323,23,310,0.000260696230238154,0.00023680419
9323,23,311,0.00022232130193432768,0.00023398551
9323,23,312,0.00024864192680423787,0.00023293612
9323,23,313,0.00028358048188708397,0.00032562515
9323,23,314,0.00015732546896666613,0.00015233204
9323,23,315,0.0002667343653052993,0.00030658214
9323,23,316,0.00028896514808344077,0.00033992674
9323,23,317,0.0002080881241899542,0.00023232689
9323,23,318,0.00019261790303539382,0.00020739617
9323,23,319,0.00020805306087756228,0.0002292301
9323,23,320,0.00020805773441533076,0.000221972
9323,23,321,0.00024871427739208384,0.00024383332
9323,23,322,0.0003605434357284784,0.00021287463
9323,23,323,0.00022942821839028605,0.00020923307
9323,23,324,0.00023604081325729194,0.00019859635
9323,23,325,0.00022935443334261488,0.000187872
9323,23,326,0.00022251587819393173,0.0002157692
9323,23,327,0.0002548539104936759,0.00018138603
9323,23,328,0.00015729144246372746,0.0001533543
9323,23,329,0.00015729453409640826,0.00012602318
9323,23,330,0.00026089944446256943,0.00024116787
9323,23,331,0.0003047177878734922,0.00022074705
9323,23,332,0.00022250712651238807,0.00022994672
9323,23,333,0.00015735950855021944,0.00013336296
9323,23,334,0.00011126778623966837,0.00012761177
9323,23,335,0.00015736260322372548,0.00016588847
9323,23,336,0.00020814893059957864,0.00017128311
9323,23,337,0.00017589383632245003,0.00017597708
9323,23,338,0.00019265577556362007,0.00018939872
9323,23,339,0.0001362532110746466,0.00014648362
9323,23,340,0.00015735022270397625,0.0001579696
9323,23,341,0.000248853244239709,0.00030844455
9323,23,342,0.00035193856342954487,0.00032230734
9323,23,343,0.0001926684036447184,0.00021027133
9323,23,344,0.00026672980171411296,0.0003556492
9323,23,345,0.00022248306488446907,0.00019530718
9323,23,346,0.00019269619228465008,0.0002206485
9323,23,347,0.000157297627127315,0.0001434034
9323,23,348,7.86410821413952e-05,7.0844544e-05
9323,23,349,0.00024871819019327637,0.00028916373
9323,23,350,0.0009676141028685641,0.0006117295
9323,23,351,0.0002608136559753967,0.00028965969
9323,23,352,0.00024872797004284473,0.00025364148
9323,23,353,0.0003472008354401875,0.00037367092
9323,23,354,0.0003969061122510244,0.00043231418
9323,23,355,0.00029930393504216225,0.0003025125
9323,23,356,0.00037700629736489604,0.00038243277
9323,23,357,0.0003470984909345085,0.0003731166
9323,23,358,0.00041213391144268464,0.0004969827
9323,23,359,0.0005693214477453092,0.0006277889
9323,26,0,0.0007406973733313256,0.0006730771
9323,26,1,0.0005110828746110473,0.0005662699
9323,26,2,0.0006476218465391557,0.0006640167
9323,26,3,0.0006319571958556642,0.0006192336
9323,26,4,0.0005782148435756664,0.0005359326
9323,26,5,0.0004665392965525134,0.00047840198
9323,26,6,0.000523613197202865,0.00045738913
9323,26,7,0.0003803948303119281,0.00045351207
9323,26,8,0.00038732393091495885,0.000365392
9323,26,9,0.00034120239253179903,0.00033951606
9323,26,10,0.00047201773330321516,0.0004553989
9323,26,11,0.00042886094276774347,0.00046002856
9323,26,12,0.0002878676722816123,0.0002888227
9323,26,13,0.0005383081222508294,0.00059561705
9323,26,14,0.0005085745617130841,0.000510661
9323,26,15,0.0005265231236921249,0.00045072532
9323,26,16,0.0003741688784381147,0.00036060275
9323,26,17,0.0004198560926476626,0.00048171773
9323,26,18,0.0003945023138643598,0.00045625702
9323,26,19,0.00031403218821897155,0.00031579466
9323,26,20,0.0005145709427825525,0.00053355173
9323,26,21,0.00052940999666291,0.00046735097
9323,26,22,0.00026482755713018403,0.00025845805
9323,26,23,0.00031417872091909365,0.00028399754
9323,26,24,0.0004325677565951717,0.00032433774
9323,26,25,0.0005176646151279048,0.00052514
9323,26,26,0.00040164076975707946,0.00038493884
9323,26,27,0.00047280591598199904,0.00046649313
9323,26,28,0.00046709163988142854,0.00045905606
9323,26,29,0.00046678376137052253,0.00047864555
9323,26,30,0.0006447524706831544,0.0006263502
9323,26,31,0.0005075910898455387,0.0005317297
9323,26,32,0.0006439087944810787,0.0005924844
9323,26,33,0.00041795152293293996,0.00045448574
9323,26,34,0.00035723682562701134,0.00037345366
9323,26,35,0.0005932562626208083,0.00053578016
9323,26,36,0.0004504821302482129,0.00044215194
9323,26,37,0.0002497399853998409,0.00024946313
9323,26,38,0.00038482722439505236,0.0003786405
9323,26,39,0.00028824025105312576,0.00029888618
9323,26,40,0.0004782067070484785,0.00047227007
9323,26,41,0.0004205272573324363,0.00045801562
9323,26,42,0.0005517891458274431,0.00054367085
9323,26,43,0.0003852584371460402,0.0004080337
9323,26,44,0.0004974362436453683,0.0005399764
9323,26,45,0.00047313137814090895,0.00047899422
9323,26,46,0.00044200203388541855,0.00040875163
9323,26,47,0.0003715944372734392,0.00040073416
9323,26,48,0.00032295388768527,0.0003433626
9323,26,49,0.00047346290187519016,0.00050906657
9323,26,50,0.0003680815544575836,0.00036050373
9323,26,51,0.0003988877300972529,0.0004179877
9323,26,52,0.000533150726010403,0.00044842064
9323,26,53,0.00043018107718128666,0.0004377033
9323,26,54,0.00031485865272323744,0.00033687844
9323,26,55,0.0003888047354070344,0.0004805262
9323,26,56,0.0003461118815734522,0.00034638788
9323,26,57,0.0005153820938096179,0.0004956427
9323,26,58,0.0004301070394382461,0.00044362288
9323,26,59,0.0005254971873640776,0.0003575444
9323,26,60,0.0003497035685564718,0.00027795424
9323,26,61,0.00034211360620855315,0.00034470868
9323,26,62,0.0003604092119402911,0.0003044933
9323,26,63,0.0003675295137951804,0.0003680309
9323,26,64,0.00028829348663299845,0.00029797383
9323,26,65,0.00041732170935839495,0.0003460687
9323,26,66,0.00021626124902465532,0.00021317483
9323,26,67,0.00023895461489809448,0.00024652467
9323,26,68,0.00022207597130526906,0.00025786107
9323,26,69,0.00031409889471692047,0.0003400837
9323,26,70,0.0003673565220655174,0.00032264355
9323,26,71,0.0003490899233953402,0.00033812472
9323,26,72,0.0002545501757614267,0.00027343127
9323,26,73,0.00041058323818573503,0.00046182508
9323,26,74,0.0002881289754631188,0.00028915392
9323,26,75,0.00040102858455615153,0.00047987778
9323,26,76,0.0003812704485861192,0.0004035077
9323,26,77,0.0002837457246187868,0.00030927427
9323,26,78,0.00016512497097914626,0.00018215238
9323,26,79,0.00019401430756491345,0.00023191237
9323,26,80,0.0003380169818966175,0.00032813058
9323,26,81,0.0004809233446408885,0.0005061805
9323,26,82,0.00035338737170582637,0.0003719806
9323,26,83,0.0003018517036646353,0.00033138625
9323,26,84,0.0004016592180475156,0.00042067448
9323,26,85,0.0005049345248473694,0.0005639683
9323,26,86,0.0003018069002121769,0.00032499936
9323,26,87,0.0003225788301603466,0.0003651185
9323,26,88,0.0003532917928481336,0.00031075795
9323,26,89,0.00034958738668698966,0.00036616923
9323,26,90,0.00042033555359491674,0.00040124712
9323,26,91,0.0002790883448684538,0.00031782285
9323,26,92,0.00023348752390697235,0.00025605797
9323,26,93,0.00023910025449235691,0.0002558785
9323,26,94,0.00023912846096447944,0.00025247558
9323,26,95,0.000394777066290195,0.00036129492
9323,26,96,0.00020381778250929384,0.00017344192
9323,26,97,0.00027191114334432735,0.0002831902
9323,26,98,0.0003689495832792678,0.0003780644
9323,26,99,0.0002159619930214008,0.00021819294
9323,26,100,0.00010181156659119092,0.00010048873
9323,26,101,0.00026934835026575193,0.00023242249
9323,26,102,0.00020983638263079925,0.00026866223
9323,26,103,0.0003843284339704109,0.00041824763
9323,26,104,0.0002544882478149691,0.00029173764
9323,26,105,0.00020353887776187893,0.00023277527
9323,26,106,0.00019037704177769682,0.00025205867
9323,26,107,8.811800957542694e-05,0.00020184093
9323,26,108,0.0002386341947653766,0.00027784408
9323,26,109,0.0002787308245526309,0.00028734145
9323,26,110,0.00022754619038214746,0.0002664932
9323,26,111,0.00017628569676348638,0.00017171186
9323,26,112,0.00021593435764383396,0.0002855727
9323,26,113,0.00012465879216684523,0.00020188822
9323,26,114,0.00030524303789031737,0.0003565602
9323,26,115,0.00029648452619256935,0.00039764625
9323,26,116,0.00019022989297590685,0.00027887823
9323,26,117,0.0002785757904632971,0.00024377559
9323,26,118,0.00042718501815923736,0.000416315
9323,26,119,0.0001648743193669425,0.00017519543
9323,26,120,0.0002594065357565426,0.00029299821
9323,26,121,0.0002877167580511527,0.00024110737
9323,26,122,0.00029647198569941323,0.00032977242
9323,26,123,0.0001607687317647111,0.00024297359
9323,26,124,0.0002542017087085729,0.0003680779
9323,26,125,0.000190277287402952,0.00019422191
9323,26,126,0.0002438765945917298,0.00022277332
9323,26,127,0.0001761061472274069,0.00022559016
9323,26,128,0.00024375922181481846,0.00032553542
9323,26,129,0.00016854637501857676,0.00024333406
9323,26,130,0.00033327839663242423,0.00036723426
9323,26,131,0.00016069247881725815,0.00017925666
9323,26,132,0.0002489100329872152,0.00032409956
9323,26,133,0.0002688193004507772,0.00023391606
9323,26,134,0.00022720287248683207,0.0002396511
9323,26,135,0.0002489040694640465,0.00024408371
9323,26,136,0.00010161405178504376,9.772553e-05
9323,26,137,0.00014371171512831744,0.00014461945
9323,26,138,0.00028730263455322054,0.00041415874
9323,26,139,0.0002872544371643592,0.00038548236
9323,26,140,0.00030873531101797833,0.0003431026
9323,26,141,0.0003086697429786514,0.00039016688
9323,26,142,0.0003365507409273776,0.00033720676
9323,26,143,0.0003962920765514515,0.00037868012
9323,26,144,0.00031285805605730843,0.00037823067
9323,26,145,0.00024339808630084866,0.00021435726
9323,26,146,0.00024334853705657676,0.00027158333
9323,26,147,0.00032486511432848036,0.0003644743
9323,26,148,0.0002379540278433513,0.00023130793
9323,26,149,0.00030866330776618036,0.00031789014
9323,26,150,0.0004124049027164149,0.0004433668
9323,26,151,0.00020929630337702734,0.0001951092
9323,26,152,0.0003290639409022809,0.00034300893
9323,26,153,0.0002589379270097471,0.00025407618
9323,26,154,0.00021545361021173888,0.00021319176
9323,26,155,0.0002687117401977221,0.00020094776
9323,26,156,0.0002873885867046427,0.00030481885
9323,26,157,0.0003212868379338765,0.0003117717
9323,26,158,0.00024355427482450923,0.0002541551
9323,26,159,0.00021549144251786822,0.00023944507
9323,26,160,0.0002781995870483642,0.00030063957
9323,26,161,0.00024879532017447304,0.00025102485
9323,26,162,0.000227043013811216,0.0002880771
9323,26,163,0.00022128173010373445,0.00018911228
9323,26,164,0.00018994163596361974,0.00019493804
9323,26,165,0.000227052786672885,0.00020622168
9323,26,166,0.00021532989541622416,0.00018366374
9323,26,167,0.0001134652910530036,0.00015974184
9323,26,168,0.00018983844725112235,0.00020820553
9323,26,169,0.00023794160744843043,0.00026924483
9323,26,170,0.0002636288719043605,0.00024906627
9323,26,171,0.00014346430455829345,0.00018859307
9323,26,172,0.00017567488059859173,0.00023715595
9323,26,173,0.00029567814930403323,0.00036812053
9323,26,174,0.0002431259036034435,0.00027456804
9323,26,175,0.0002868115986616381,0.0002616505
9323,26,176,0.000304062934427846,0.0003463405
9323,26,177,0.0004911511364307306,0.00038720045
9323,26,178,0.00034729179550344996,0.00030403936
9323,26,179,0.00045598375512426116,0.0003917609
9323,26,180,0.0002320756731353849,0.00023678261
9323,26,181,0.00012402539498507646,0.00016045345
9323,26,182,0.00035085855964046045,0.00031915779
9323,26,183,0.00038583305690015687,0.0003877716
9323,26,184,0.00032839020453638064,0.0002879439
9323,26,185,0.00027293726383864,0.00026278727
9323,26,186,0.0001896829022971156,0.00021327469
9323,26,187,0.0001756284330987217,0.00016953924
9323,26,188,0.0002483494024702823,0.00029343128
9323,26,189,0.00021510859271633333,0.00027223575
9323,26,190,0.00022676947648620315,0.00022688031
9323,26,191,0.0001756305316205377,0.0001854795
9323,26,192,0.00032056484160897404,0.00028152185
9323,26,193,0.0001896343471301798,0.00020794023
9323,26,194,0.00024825299660002074,0.00025166236
9323,26,195,0.00025841116146653643,0.0002561265
9323,26,196,0.0002483212148196488,0.0002596187
9323,26,197,0.0002634617154490494,0.0003097231
9323,26,198,0.0002684184609329126,0.00032799886
9323,26,199,0.00017575234704070435,0.00019220241
9323,26,200,0.0002379462650195165,0.00026496072
9323,26,201,0.00020290917857271657,0.00019773468
9323,26,202,0.00035145399969491056,0.00029995787
9323,26,203,0.00024840728544306255,0.0002551739
9323,26,204,0.00034387402248809465,0.00027425564
9323,26,205,0.00028675890973585254,0.00029824788
9323,26,206,0.00023784078028804762,0.00026910758
9323,26,207,0.00027303494626207837,0.000277818
9323,26,208,0.0002956765861732676,0.00030205093
9323,26,209,0.00027309909367586433,0.00026497964
9323,26,210,0.000312615671099755,0.00027125675
9323,26,211,0.00018970063094330477,0.0001929248
9323,26,212,0.00020275645084216558,0.00020877203
9323,26,213,0.00032064873772399044,0.0002865015
9323,26,214,0.00024316948727634083,0.00026784727
9323,26,215,0.0002585779614388225,0.0002838855
9323,26,216,0.00022682640677368707,0.00026002285
9323,26,217,0.00026838820037600457,0.0002610936
9323,26,218,0.00014345658678915918,0.00014995404
9323,26,219,0.0001682292771904007,0.00017666213
9323,26,220,0.00026835795243695693,0.0002621353
9323,26,221,0.0002267385879029466,0.0002214236
9323,26,222,0.00021506746845350024,0.00024455495
9323,26,223,0.00023768582826244305,0.00024287075
9323,26,224,0.00018956059219624166,0.00019354008
9323,26,225,0.00028664332168268624,0.00030591546
9323,26,226,0.0002775761748804654,0.00025097976
9323,26,227,0.000248260409717956,0.00026999044
9323,26,228,0.0001433152406041401,0.00014246545
9323,26,229,0.00023760843082085256,0.0002514962
9323,26,230,0.00017543765403811397,0.00018704364
9323,26,231,0.00014323954235773473,0.00019788767
9323,26,232,0.00014323313064087655,0.00017973364
9323,26,233,0.00018945394298538795,0.00019344459
9323,26,234,0.00030380769798360414,0.00029526692
9323,26,235,0.00016792293502024868,0.0001847941
9323,26,236,0.00016012631988701617,0.00011564534
