stock,week,time,actual,pred,model
22675,35,349680,0.0002830942713092751,0.0003200171631760895,XGBoost
22675,35,349740,0.0001182659573437538,0.0003066490753553808,XGBoost
22675,35,349800,0.00025410511512835457,0.0004121439123991877,XGBoost
22675,35,349860,0.0002961273970211876,0.00032781719346530735,XGBoost
22675,35,349920,0.0005450561302796447,0.00031225851853378117,XGBoost
22675,35,349980,0.0001874947528920765,0.00035249462234787643,XGBoost
22675,35,350040,0.00015347043455921395,0.00023326720111072063,XGBoost
22675,35,350100,0.00025202302645565004,0.0002588546194601804,XGBoost
22675,35,350160,0.00017061708426730168,0.00029247079510241747,XGBoost
22675,35,350220,0.0002517268795592415,0.0003859595744870603,XGBoost
22675,35,350280,0.0007359870902203065,0.0003149633121211082,XGBoost
22675,35,350340,0.000274316712584192,0.0003197573823854327,XGBoost
22675,35,350400,0.0002019641240998785,0.00023586754105053842,XGBoost
22675,35,350460,0.00020165348742498301,0.00027093413518741727,XGBoost
22675,35,350520,0.0002199876303322974,0.00028155313339084387,XGBoost
22675,35,350580,0.00030686249385168684,0.0003212302690371871,XGBoost
22675,35,350640,0.0005541467592227125,0.00035752440453507006,XGBoost
22675,35,350700,0.00021594941697453295,0.00033476605312898755,XGBoost
22675,35,350760,0.00029370778003966213,0.0002512569772079587,XGBoost
22675,35,350820,0.00016975737461873003,0.0002519082627259195,XGBoost
22675,35,350880,0.0001797714066678421,0.00029840157367289066,XGBoost
22675,35,350940,0.00035753041224720263,0.0003560177283361554,XGBoost
22675,35,351000,0.0004827674835493819,0.0003417450643610209,XGBoost
22675,35,351060,0.00027893566338345224,0.00032290193485096097,XGBoost
22675,35,351120,0.00022267931348674366,0.0003199828788638115,XGBoost
22675,35,351180,0.00021218967470973353,0.0003221933438908309,XGBoost
22675,35,351240,0.00020554466954041448,0.00027069446514360607,XGBoost
22675,35,351300,0.00025618533920944355,0.00027524837059900165,XGBoost
22675,35,351360,0.0003619955373188342,0.000287523987935856,XGBoost
22675,35,351420,0.0002881047417210134,0.00030782457906752825,XGBoost
22675,35,351480,0.00022706746373974177,0.0002692089765332639,XGBoost
22675,35,351540,0.0002244924244885593,0.0003440010768827051,XGBoost
22675,35,351600,0.00023854136973622242,0.0002485059085302055,XGBoost
22675,35,351660,0.0002521303342454358,0.0002918903192039579,XGBoost
22675,35,351720,0.000364373319165891,0.00030635562143288553,XGBoost
22675,35,351780,0.00040139505509325426,0.00032200556597672403,XGBoost
22675,35,351840,0.00017593945377453695,0.00027422403218224645,XGBoost
22675,35,351900,0.00010141887907424144,0.0003111393889412284,XGBoost
22675,35,351960,0.00029354462369949073,0.0002734969020821154,XGBoost
22675,35,352020,0.00022604681456465348,0.00030076337861828506,XGBoost
22675,35,352080,0.0005121401336672321,0.00030430848710238934,XGBoost
22675,35,352140,0.00028628707097790707,0.0003323342534713447,XGBoost
22675,35,352200,0.00019852779863694623,0.0002976017422042787,XGBoost
22675,35,352260,0.00019548558314588243,0.0002457513764966279,XGBoost
22675,35,352320,0.00012021686645933378,0.0002029192546615377,XGBoost
22675,35,352380,0.00023889251776511387,0.00025259467656724155,XGBoost
22675,35,352440,0.0002896559194795288,0.0004142582474742085,XGBoost
22675,35,352500,0.00022302146985571773,0.000372440175851807,XGBoost
22675,35,352560,0.0002427931652188555,0.00024048055638559163,XGBoost
22675,35,352620,0.00019797763982080442,0.0003213793970644474,XGBoost
22675,35,352680,0.0001459668076527395,0.00033301598159596324,XGBoost
22675,35,352740,0.00021079845399163294,0.00022595228801947087,XGBoost
22675,35,352800,0.000326602250593078,0.0003899415605701506,XGBoost
22675,35,352860,0.00023520506990115425,0.00031633052276447415,XGBoost
22675,35,352920,0.00026849551020464594,0.00020510805188678205,XGBoost
22675,35,352980,0.0002928254622235308,0.0002052327326964587,XGBoost
22675,35,353040,0.00017004743156326453,0.0003541160258464515,XGBoost
22675,35,353100,0.0003588964069381582,0.0002656895958352834,XGBoost
22675,35,353160,0.0004202784869761012,0.00035848005791194737,XGBoost
22675,35,353220,0.00018398088638055891,0.0003006368060596287,XGBoost
22675,35,353280,0.000232350541818596,0.0001744839537423104,XGBoost
22675,35,353340,0.00015752363197339561,0.0003200649516656995,XGBoost
22675,35,353400,9.191728837498883e-05,0.0003861291625071317,XGBoost
22675,35,353460,0.00027307530947046375,0.00034770852653309703,XGBoost
22675,35,353520,0.00029754267638644423,0.00022405292838811874,XGBoost
22675,35,353580,0.00029447646312916523,0.0002579466672614217,XGBoost
22675,35,353640,0.0001929730172152272,0.0004131752939429134,XGBoost
22675,35,353700,0.0002586026435489158,0.00023518697707913816,XGBoost
22675,35,353760,0.00016368068320800344,0.00027038357802666724,XGBoost
22675,35,353820,0.0003648805951409491,0.00023796720779500902,XGBoost
22675,35,353880,0.0003908822994897851,0.00030943777528591454,XGBoost
22675,35,353940,0.0006885088819341735,0.0002665025240276009,XGBoost
22675,35,354000,0.000280608160099711,0.00023208759375847876,XGBoost
22675,35,354060,0.00020527722979376374,0.0002913719217758626,XGBoost
22675,35,354120,0.00013100909335910356,0.0002138300915248692,XGBoost
22675,35,354180,0.00023407449694399889,0.0002540151181165129,XGBoost
22675,35,354240,0.000419833739041476,0.0002083377039525658,XGBoost
22675,35,354300,0.00030127818791119814,0.0002583409659564495,XGBoost
22675,35,354360,0.00025406680899906804,0.00022539799101650715,XGBoost
22675,35,354420,0.00012636332653775983,0.00029712211107835174,XGBoost
22675,35,354480,0.0002464563944699121,0.000327361689414829,XGBoost
22675,35,354540,9.353483866218775e-05,0.0003018142015207559,XGBoost
22675,35,354600,0.00020857445527273718,0.00027155602583661675,XGBoost
22675,35,354660,0.00028875812393316567,0.00025990273570641875,XGBoost
22675,35,354720,0.00035462936158897233,0.00025390926748514175,XGBoost
22675,35,354780,0.00023703250254081574,0.00032099790405482054,XGBoost
22675,35,354840,0.00024190165280252613,0.0002151014341507107,XGBoost
22675,35,354900,0.00026576950263115085,0.0002878775994759053,XGBoost
22675,35,354960,0.000329798966769651,0.00023361356579698622,XGBoost
22675,35,355020,0.0002905822894062939,0.00029377464670687914,XGBoost
22675,35,355080,0.00022487350491947556,0.00028353382367640734,XGBoost
22675,35,355140,0.00013372317275777353,0.00025554010062478483,XGBoost
22675,35,355200,0.00030253390786347354,0.00033401636756025255,XGBoost
22675,35,355260,0.00026926950721422633,0.000231069017900154,XGBoost
22675,35,355320,0.00027922244875341613,0.00027690178831107914,XGBoost
22675,35,355380,0.0003491598661091279,0.0002561535802669823,XGBoost
22675,35,355440,0.00011140799462871104,0.00025201067910529673,XGBoost
22675,35,355500,0.00014670357496982228,0.0001989604497794062,XGBoost
22675,35,355560,0.0003413491134917505,0.0001615178189240396,XGBoost
22675,35,355620,0.00021628246747769185,0.00032156138331629336,XGBoost
22675,35,355680,0.00034904923169526447,0.00027595326537266374,XGBoost
22675,35,355740,0.0002832922126926258,0.00025836247368715703,XGBoost
22675,35,355800,0.0002433733480383488,0.00026498481747694314,XGBoost
22675,35,355860,0.000235512826687215,0.00031964658410288393,XGBoost
22675,35,355920,0.00027444657515008,0.0002761813229881227,XGBoost
22675,35,355980,0.00021112931089154152,0.00026493542827665806,XGBoost
22675,35,356040,0.0003781056380776074,0.0003095465071965009,XGBoost
22675,35,356100,0.00021683017443976506,0.00030271068681031466,XGBoost
22675,35,356160,0.0002481570076844133,0.00023054980556480587,XGBoost
22675,35,356220,0.0001805439472172003,0.00020241772290319204,XGBoost
22675,35,356280,0.00025165167892431773,0.0002098289696732536,XGBoost
22675,35,356340,0.00010760212736604308,0.00031287266756407917,XGBoost
22675,35,356400,0.0003846006090189376,0.0003220363287255168,XGBoost
22675,35,356460,0.0003434870907479923,0.00029763844213448465,XGBoost
22675,35,356520,0.00024644528327116507,0.0003575522860046476,XGBoost
22675,35,356580,0.0002686078543635552,0.00029015535255894065,XGBoost
22675,35,356640,0.00022359732808513352,0.00028447163640521467,XGBoost
22675,35,356700,0.0002047217003297632,0.00023150522611103952,XGBoost
22675,35,356760,0.000457299591724714,0.00020087682059966028,XGBoost
22675,35,356820,0.0003491984245473276,0.00030472909566015005,XGBoost
22675,35,356880,0.0002492446018578201,0.00028773496160283685,XGBoost
22675,35,356940,0.0001965494262258292,0.00015320355305448174,XGBoost
22675,35,357000,9.800876151765066e-05,0.00023793711443431675,XGBoost
22675,35,357060,0.000257195293157673,0.00025325349997729063,XGBoost
22675,35,357120,0.0004408528029024403,0.0002734973095357418,XGBoost
22675,35,357180,0.0005550897026544754,0.000250291486736387,XGBoost
22675,35,357240,0.0002865261634742515,0.00026793626602739096,XGBoost
22675,35,357300,0.00024078645069911623,0.00030026808963157237,XGBoost
22675,35,357360,0.00017465625654906468,0.000295331614324823,XGBoost
22675,35,357420,0.00014419700748406265,0.0002656901197042316,XGBoost
22675,35,357480,0.0005450599630759676,0.0002745961246546358,XGBoost
22675,35,357540,0.00017198040749233075,0.00031874881824478507,XGBoost
22675,35,357600,0.00012884197329788926,0.00026345052174292505,XGBoost
22675,35,357660,0.00019686794677944763,0.00020746386144310236,XGBoost
22675,35,357720,0.0002545744654685801,0.00014457217184826732,XGBoost
22675,35,357780,0.00023927292132328699,0.00034274603240191936,XGBoost
22675,35,357840,0.0005169923209694294,0.0004109883157070726,XGBoost
22675,35,357900,0.00044835665038417367,0.00023469494772143662,XGBoost
22675,35,357960,0.0003042472488934943,0.00029220973374322057,XGBoost
22675,35,358020,0.00014599260459963393,0.00030459905974566936,XGBoost
22675,35,358080,0.00014879362202452917,0.00011854158947244287,XGBoost
22675,35,358140,0.0003643976293497995,0.00020106100419070572,XGBoost
22675,35,358200,0.000302571781397745,0.00032881234074011445,XGBoost
22675,35,358260,0.00033933285945086754,0.00018418594845570624,XGBoost
22675,35,358320,0.00020972135545176368,0.0003100349858868867,XGBoost
22675,35,358380,0.00017956162425035658,0.00030160596361383796,XGBoost
22675,35,358440,0.00018750657948670893,0.000341123464750126,XGBoost
22675,35,358500,0.0002315872872071588,0.00027106294874101877,XGBoost
22675,35,358560,0.0004449176245180518,0.00029022578382864594,XGBoost
22675,35,358620,0.0004179799545762694,0.00033014905056916177,XGBoost
22675,35,358680,0.0002645626642184887,0.00036779697984457016,XGBoost
22675,35,358740,0.00021718375783235538,0.0003148251271340996,XGBoost
22675,35,358800,0.00014828235792614395,0.00021382838895078748,XGBoost
22675,35,358860,0.0003633556537900531,0.00027442933060228825,XGBoost
22675,35,358920,0.000431724682750439,0.00033288649865426123,XGBoost
22675,35,358980,0.00027568104037409096,0.00025403909967280924,XGBoost
22675,35,359040,0.00015534791857321919,0.00027569622034206986,XGBoost
22675,35,359100,0.00013138585520728544,0.0002538022235967219,XGBoost
22675,35,359160,0.00012806007266959548,0.0002552649239078164,XGBoost
22675,35,359220,0.00016579316042300394,0.0002900487743318081,XGBoost
22675,35,359280,0.00046590015235033585,0.00024213219876401126,XGBoost
22675,35,359340,0.00030766663293598493,0.00035841588396579027,XGBoost
22675,35,359400,0.00020479261603421965,0.000262109941104427,XGBoost
22675,35,359460,0.00013175351404259524,0.00020827795378863811,XGBoost
22675,35,359520,0.00012115930837570436,0.00024760060478001833,XGBoost
22675,35,359580,0.00018656247310770425,0.00027151877293363214,XGBoost
22675,35,359640,0.0004960056355750412,0.00020787774701602757,XGBoost
22675,35,359700,0.00019607349233996516,0.00030921795405447483,XGBoost
22675,35,359760,0.00027078525643762656,0.00028211966855451465,XGBoost
22675,35,359820,0.00022056967194160638,0.000307340087601915,XGBoost
22675,35,359880,0.00027147846260241695,0.00030928218620829284,XGBoost
22675,35,359940,0.00021230223277901063,0.0003050545055884868,XGBoost
22675,35,360000,0.0006168171077053544,0.00031080847838893533,XGBoost
22675,35,360060,0.00031338591336003524,0.0003458353166934103,XGBoost
22675,35,360120,0.0002527957227754836,0.0003228191053494811,XGBoost
22675,35,360180,0.0002263239928973671,0.00014940572145860642,XGBoost
22675,35,360240,0.00026433305488450856,0.0002977879485115409,XGBoost
22675,35,360300,0.0002769783849885478,0.00031445000786334276,XGBoost
22675,35,360360,0.00035608669291996,0.00027659445186145604,XGBoost
22675,35,360420,0.0002519263084275397,0.00028863362967967987,XGBoost
22675,35,360480,0.00032370678850102103,0.00022077596804592758,XGBoost
22675,35,360540,0.00012057245207563007,0.0003153087163809687,XGBoost
22675,35,360600,0.0001348282342173336,0.00025178046780638397,XGBoost
22675,35,360660,0.0002961525948126291,0.00020533849601633847,XGBoost
22675,35,360720,0.00041440055868350494,0.00040371157228946686,XGBoost
22675,35,360780,0.0002677056850717919,0.00037031795363873243,XGBoost
22675,35,360840,0.0003202950548946228,0.0003042622993234545,XGBoost
22675,35,360900,0.00017051093938530475,0.00020871406013611704,XGBoost
22675,35,360960,0.00022671872204887224,0.0001773385884007439,XGBoost
22675,35,361020,0.00021132170782638924,0.0003434383252169937,XGBoost
22675,35,361080,0.0003349035102349576,0.00021247670520097017,XGBoost
22675,35,361140,0.00038860376969312597,0.0003678060311358422,XGBoost
22675,35,361200,0.00016255855346880896,0.0003355928638484329,XGBoost
22675,35,361260,0.00020419631434238867,0.00027952672098763287,XGBoost
22675,35,361320,0.00017915359301350845,0.00018907008052337915,XGBoost
22675,35,361380,0.0002713789066310005,0.0002905323635786772,XGBoost
22675,35,361440,0.0002578893317013277,0.0002564905153121799,XGBoost
22675,35,361500,0.0002994142315028184,0.00030295742908492684,XGBoost
22675,35,361560,0.0002976277623617557,0.00015408173203468323,XGBoost
22675,35,361620,0.00029529392699388407,0.000269545940682292,XGBoost
22675,35,361680,0.00024028600133240663,0.0002315020828973502,XGBoost
22675,35,361740,0.00022360929218174477,0.0003319373936392367,XGBoost
22675,35,361800,0.0007733699136864997,0.00014239830488804728,XGBoost
22675,35,361860,0.0002553646323128596,0.0003510061069391668,XGBoost
22675,35,361920,0.0001561091708194093,0.0001817243901314214,XGBoost
22675,35,361980,0.0001741429327786034,0.0002774036838673055,XGBoost
22675,35,362040,0.0001768622970322468,0.00015506493218708783,XGBoost
22675,35,362100,0.0002543297300090132,0.0001668568147579208,XGBoost
22675,35,362160,0.00029989740730070253,0.00030658423202112317,XGBoost
22675,35,362220,0.00034308846365688347,0.0002403784019406885,XGBoost
22675,35,362280,0.00027505069131917356,0.00030794949270784855,XGBoost
22675,35,362340,7.32391073971378e-05,0.00027543838950805366,XGBoost
22675,35,362400,0.000239991913749809,0.00020321249030530453,XGBoost
22675,35,362460,0.000198312280047859,0.0002529674966353923,XGBoost
22675,35,362520,0.0003475278241994323,0.0002848293224815279,XGBoost
22675,35,362580,0.00030073143202278744,0.0003037985588889569,XGBoost
22675,35,362640,0.00024170474799134367,0.00024313241010531783,XGBoost
22675,35,362700,0.00022498894916343673,0.00015232106670737267,XGBoost
22675,35,362760,0.00040442029770011554,0.0002958343247883022,XGBoost
22675,35,362820,0.00022675655019254438,0.00032749641104601324,XGBoost
22675,35,362880,0.0003329181950711659,0.00032391631975769997,XGBoost
22675,35,362940,0.0002494709576474473,0.0002561894943937659,XGBoost
22675,35,363000,0.00014208332673644206,0.00023397886252496392,XGBoost
22675,35,363060,0.00024357662628964416,0.00015599648759234697,XGBoost
22675,35,363120,0.00016061986065227254,0.0002532384532969445,XGBoost
22675,35,363180,0.0003099583081538118,0.00017787714023143053,XGBoost
22675,35,363240,0.0003857998962695139,0.0002604651963338256,XGBoost
22675,35,363300,0.00031431211187315334,0.00028802506858482957,XGBoost
22675,35,363360,0.00015720760651844408,0.0003151268174406141,XGBoost
22675,35,363420,0.00018104661759672653,0.0002828034048434347,XGBoost
